TEST RESULTS,1,2,3,4
Y,John Lennon,Paul McCartney,George Harrison,Ringo Starr
Y,John Lennon,Paul McCartney,George Harrison,Ringo Starr
Y,John Lennon,Paul McCartney,George Harrison,Ringo Starr
Y,Ringo Starr,George Harrison,Paul McCartney,John Lennon
Y,Paul McCartney,John Lennon,No Candidate,
Y,Paul McCartney,John Lennon,No Candidate,
Y,Paul McCartney,John Lennon,No Candidate,
Y,Paul McCartney,No Candidate,,
Y,Paul McCartney,No Candidate,,
Y,Paul McCartney,No Candidate,,
Y,Paul McCartney,No Candidate,,
Y,Paul McCartney,No Candidate,,
Y,Paul McCartney,No Candidate,,
Y,Paul McCartney,John Lennon,No Candidate,
Y,Ringo Starr,George Harrison,No Candidate,
Y,George Harrison,Ringo Starr,No Candidate,
Y,George Harrison,Ringo Starr,No Candidate,
Y,Paul McCartney,,John Lennon,
Y,Paul McCartney,No Candidate,,
